banner_width,banner_height,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
,,com.naver.linewebtoon,PULSEPOINT,Samsung,9,0.24540938727497336
,,com.naver.linewebtoon,PULSEPOINT,Samsung,10,0.23523811707898135
,,com.naver.linewebtoon,PULSEPOINT,Samsung,11,0.3261886407794885
,,com.naver.linewebtoon,PULSEPOINT,Samsung,12,0.21687012987699053
,,com.naver.linewebtoon,PULSEPOINT,Samsung,13,0.29952654154906694
,,com.naver.linewebtoon,PULSEPOINT,Samsung,15,0.32713058232830544
,,com.naver.linewebtoon,PULSEPOINT,Samsung,16,0.3554521757499555
,,com.naver.linewebtoon,PULSEPOINT,Samsung,17,0.32044159930576926
,,com.naver.linewebtoon,PULSEPOINT,Samsung,18,0.2982631084637288
,,com.naver.linewebtoon,PULSEPOINT,Samsung,19,0.14623326987793908
,,com.naver.linewebtoon,PULSEPOINT,Samsung,20,0.25349458761540017
,,com.naver.linewebtoon,PULSEPOINT,Samsung,21,0.3695983088739621
,,com.naver.linewebtoon,PULSEPOINT,ZTE,8,0.6840696022685447
,,com.naver.linewebtoon,RUBICON,-1,18,0.8079653219682885
,,com.naver.linewebtoon,RUBICON,Alcatel,18,0.6439626021472117
,,com.naver.linewebtoon,RUBICON,Alcatel,19,0.03802804460887463
,,com.naver.linewebtoon,RUBICON,Amgoo,18,0.8193165733017961
,,com.naver.linewebtoon,RUBICON,Asus,18,0.5219065548960724
,,com.naver.linewebtoon,RUBICON,Asus,19,0.03527334796383268
,,com.naver.linewebtoon,RUBICON,Blu,18,0.7755205111068548
,,com.naver.linewebtoon,RUBICON,Blu,19,0.03802804460887463
,,com.naver.linewebtoon,RUBICON,Coolpad,18,0.7150924583491207
,,com.naver.linewebtoon,RUBICON,Essential,18,0.8193165733017961
,,com.naver.linewebtoon,RUBICON,Google,18,0.5566127269343148
,,com.naver.linewebtoon,RUBICON,Google,19,0.03619158017884666
,,com.naver.linewebtoon,RUBICON,HTC,18,0.5738261482601791
,,com.naver.linewebtoon,RUBICON,HTC,19,0.038354593363036975
,,com.naver.linewebtoon,RUBICON,Huawei,18,0.6562059062126173
,,com.naver.linewebtoon,RUBICON,Huawei,19,0.05451381481186299
,,com.naver.linewebtoon,RUBICON,Infinix,18,0.17497145957342208
,,com.naver.linewebtoon,RUBICON,Kyoceera,18,0.7608054176616543
,,com.naver.linewebtoon,RUBICON,Kyocera,18,0.7251656894281491
,,com.naver.linewebtoon,RUBICON,LG,18,0.9378956906643114
,,com.naver.linewebtoon,RUBICON,LG,19,0.07703207575543357
,,com.naver.linewebtoon,RUBICON,LeEco,18,0.7112196046472851
,,com.naver.linewebtoon,RUBICON,Lenovo,18,0.8294932896849373
,,com.naver.linewebtoon,RUBICON,Motorola,18,0.7167962879091264
,,com.naver.linewebtoon,RUBICON,Motorola,19,0.04592136626750337
,,com.naver.linewebtoon,RUBICON,Nextbit,18,0.4289988577094977
,,com.naver.linewebtoon,RUBICON,OnePlus,18,0.5781684805389877
,,com.naver.linewebtoon,RUBICON,Oppo,18,0.5310197446207436
,,com.naver.linewebtoon,RUBICON,Q-innovations,18,0.7944805093441816
,,com.naver.linewebtoon,RUBICON,Red,18,0.7608054176616543
,,com.naver.linewebtoon,RUBICON,Samsung,18,0.50974512063959
,,com.naver.linewebtoon,RUBICON,Samsung,19,0.04678601268978139
,,com.naver.linewebtoon,RUBICON,Samsung,20,0.0335614067867686
,,com.naver.linewebtoon,RUBICON,Samsung,21,0.03380963596814434
,,com.naver.linewebtoon,RUBICON,Sony,18,0.7872755738409846
,,com.naver.linewebtoon,RUBICON,T-Mobile,18,0.5102408813125201
,,com.naver.linewebtoon,RUBICON,TCL,18,0.6024984449239063
,,com.naver.linewebtoon,RUBICON,TCL,19,0.04154742661051463
,,com.naver.linewebtoon,RUBICON,TracFone,18,0.4304997008561205
,,com.naver.linewebtoon,RUBICON,Vortex,18,0.4283762608625254
,,com.naver.linewebtoon,RUBICON,Xiaomi,18,0.6440893389696496
,,com.naver.linewebtoon,RUBICON,Yulong,18,0.7213400726104393
,,com.naver.linewebtoon,RUBICON,ZTE,18,0.5427757611279627
,,com.naver.linewebtoon,RUBICON,ZTE,19,0.041123554807425
,,com.ninegag.android.app,PULSEPOINT,Samsung,19,0.040796973159097326
,,com.ninegag.android.app,SMARTADSERVER,LG,16,1.693120757561475
,,com.nomonkeys.ballblast,OPENX,Asus,17,0.7781127397013069
,,com.nomonkeys.ballblast,OPENX,Asus,18,0.22660895721402236
,,com.nomonkeys.ballblast,OPENX,Google,4,0.32142666887861826
,,com.nomonkeys.ballblast,OPENX,Google,11,0.040057562250118334
,,com.nomonkeys.ballblast,OPENX,Google,14,0.5749225208828342
,,com.nomonkeys.ballblast,OPENX,Google,16,0.3252212099404749
,,com.nomonkeys.ballblast,OPENX,Google,17,0.29138812846766615
,,com.nomonkeys.ballblast,OPENX,Google,18,0.5056089276964529
,,com.nomonkeys.ballblast,OPENX,Google,20,0.7397671465332968
,,com.nomonkeys.ballblast,OPENX,HTC,5,0.07927682683158173
,,com.nomonkeys.ballblast,OPENX,HTC,12,0.5584273222440919
,,com.nomonkeys.ballblast,OPENX,HTC,15,0.3655110607624972
,,com.nomonkeys.ballblast,OPENX,HTC,19,0.024607133475492354
,,com.nomonkeys.ballblast,OPENX,HTC,20,0.4510854939973421
,,com.nomonkeys.ballblast,OPENX,HTC,21,0.5170609734524337
,,com.nomonkeys.ballblast,OPENX,Huawei,18,0.7781127397013069
,,com.nomonkeys.ballblast,OPENX,Kyocera,4,0.6004756502827009
,,com.nomonkeys.ballblast,OPENX,Kyocera,14,0.5509716006951508
,,com.nomonkeys.ballblast,OPENX,Kyocera,18,0.49235348621580083
,,com.nomonkeys.ballblast,OPENX,LG,4,0.09008419284608986
,,com.nomonkeys.ballblast,OPENX,LG,5,0.23622090157647557
,,com.nomonkeys.ballblast,OPENX,LG,7,0.3356522532033151
,,com.nomonkeys.ballblast,OPENX,LG,8,0.2211242326585817
,,com.nomonkeys.ballblast,OPENX,LG,10,0.2718955354145236
,,com.nomonkeys.ballblast,OPENX,LG,11,0.04242114100587705
,,com.nomonkeys.ballblast,OPENX,LG,12,0.31970409901733543
,,com.nomonkeys.ballblast,OPENX,LG,17,0.4676336713202622
,,com.nomonkeys.ballblast,OPENX,LG,19,0.03631270787620921
,,com.nomonkeys.ballblast,OPENX,Motorola,5,0.35118697560773293
,,com.nomonkeys.ballblast,OPENX,Motorola,7,0.4793352002269431
,,com.nomonkeys.ballblast,OPENX,Motorola,8,0.22803731869456953
,,com.nomonkeys.ballblast,OPENX,Motorola,9,0.45319425069830066
,,com.nomonkeys.ballblast,OPENX,Motorola,10,0.3225393646439421
,,com.nomonkeys.ballblast,OPENX,Motorola,13,0.4305597430601364
,,com.nomonkeys.ballblast,OPENX,Motorola,14,0.04610546421746484
,,com.nomonkeys.ballblast,OPENX,Motorola,18,0.6420071409757245
,,com.nomonkeys.ballblast,OPENX,Motorola,19,0.7992833062354737
,,com.nomonkeys.ballblast,OPENX,Motorola,20,0.47454762289629127
,,com.nomonkeys.ballblast,OPENX,Motorola,21,0.11084744156859538
,,com.nomonkeys.ballblast,OPENX,Motorola,22,0.0507419163716981
,,com.nomonkeys.ballblast,OPENX,Samsung,4,0.31984359716029415
,,com.nomonkeys.ballblast,OPENX,Samsung,5,0.3123939438526608
,,com.nomonkeys.ballblast,OPENX,Samsung,7,0.2772033478285187
,,com.nomonkeys.ballblast,OPENX,Samsung,8,0.5336157683841977
,,com.nomonkeys.ballblast,OPENX,Samsung,9,0.30255300501633353
,,com.nomonkeys.ballblast,OPENX,Samsung,10,0.10418981587968697
,,com.nomonkeys.ballblast,OPENX,Samsung,11,0.13434439553577548
,,com.nomonkeys.ballblast,OPENX,Samsung,12,0.478076879778893
,,com.nomonkeys.ballblast,OPENX,Samsung,13,0.31787761379168605
,,com.nomonkeys.ballblast,OPENX,Samsung,14,0.27813153893466847
,,com.nomonkeys.ballblast,OPENX,Samsung,15,0.4489312165514634
,,com.nomonkeys.ballblast,OPENX,Samsung,16,0.35861705024653723
,,com.nomonkeys.ballblast,OPENX,Samsung,17,0.30976798549883594
,,com.nomonkeys.ballblast,OPENX,Samsung,18,0.36554433788007423
,,com.nomonkeys.ballblast,OPENX,Samsung,19,0.1824467127566082
,,com.nomonkeys.ballblast,OPENX,Samsung,20,0.42283782737303277
,,com.nomonkeys.ballblast,OPENX,Samsung,21,0.4047150880362625
,,com.nomonkeys.ballblast,OPENX,Sony,7,0.5042019890609378
,,com.nomonkeys.ballblast,OPENX,ZTE,9,0.412155900008231
,,com.nomonkeys.ballblast,RUBICON,Google,21,0.03108234099099678
,,com.nomonkeys.ballblast,RUBICON,HTC,17,0.03108234099099678
,,com.nomonkeys.ballblast,RUBICON,LG,17,0.044326523589023094
,,com.nomonkeys.ballblast,RUBICON,LG,18,0.052583310012389126
,,com.nomonkeys.ballblast,RUBICON,LG,19,0.05896254375566079
,,com.nomonkeys.ballblast,RUBICON,LG,20,0.04683586762587253
,,com.nomonkeys.ballblast,RUBICON,Motorola,17,0.040274310326373366
,,com.nomonkeys.ballblast,RUBICON,Motorola,18,0.04054145744293666
,,com.nomonkeys.ballblast,RUBICON,Motorola,19,0.09957170554029018
,,com.nomonkeys.ballblast,RUBICON,Motorola,20,0.04054145744293666
,,com.nomonkeys.ballblast,RUBICON,OnePlus,19,0.03368894522213836
,,com.nomonkeys.ballblast,RUBICON,Samsung,16,0.02599766595412202
,,com.nomonkeys.ballblast,RUBICON,Samsung,17,0.022914991787648914
,,com.nomonkeys.ballblast,RUBICON,Samsung,18,0.023143562793920092
,,com.nomonkeys.ballblast,RUBICON,Samsung,19,0.023386038103703276
,,com.nomonkeys.ballblast,RUBICON,Samsung,20,0.022045044844609188
,,com.nomonkeys.ballblast,RUBICON,Samsung,21,0.021428170699839336
,,com.nomonkeys.ballblast,RUBICON,ZTE,21,0.03108234099099678
,,com.peoplefun.wordstacks,PULSEPOINT,Motorola,13,1.602184898144793
,,com.peoplefun.wordstacks,RUBICON,Google,21,0.10836320509832313
,,com.peoplefun.wordstacks,RUBICON,LG,5,1.2835267668189263
,,com.peoplefun.wordstacks,RUBICON,LG,15,1.7393482653233583
,,com.peoplefun.wordstacks,RUBICON,LG,17,1.7183547408673399
,,com.peoplefun.wordstacks,RUBICON,LG,18,1.5723137340388103
,,com.peoplefun.wordstacks,RUBICON,LG,19,1.1886887999289166
,,com.peoplefun.wordstacks,RUBICON,LG,20,1.5723137340388103
,,com.peoplefun.wordstacks,RUBICON,LG,21,1.61974515840415
,,com.peoplefun.wordstacks,RUBICON,Motorola,16,2.019227980275412
,,com.peoplefun.wordstacks,RUBICON,Motorola,18,1.8147745447143937
,,com.peoplefun.wordstacks,RUBICON,Motorola,19,1.8147745447143937
,,com.peoplefun.wordstacks,RUBICON,Motorola,20,1.8147745447143937
,,com.peoplefun.wordstacks,RUBICON,Motorola,21,1.4756069685978552
,,com.peoplefun.wordstacks,RUBICON,Samsung,4,0.7858265285455245
,,com.peoplefun.wordstacks,RUBICON,Samsung,5,0.8436196169949224
,,com.peoplefun.wordstacks,RUBICON,Samsung,14,1.0093261414930323
,,com.peoplefun.wordstacks,RUBICON,Samsung,15,1.1148016015498918
,,com.peoplefun.wordstacks,RUBICON,Samsung,16,1.1624322757198606
,,com.peoplefun.wordstacks,RUBICON,Samsung,17,1.0091098580538644
,,com.peoplefun.wordstacks,RUBICON,Samsung,18,0.930652173202651
,,com.peoplefun.wordstacks,RUBICON,Samsung,19,1.0543431474518825
,,com.peoplefun.wordstacks,RUBICON,Samsung,20,0.7464911638880394
,,com.peoplefun.wordstacks,RUBICON,Samsung,21,0.4078311908609683
,,com.peoplefun.wordstacks,RUBICON,Samsung,22,0.1106488962968536
,,com.peoplefun.wordstacks,RUBICON,ZTE,19,1.5742515896505056
,,com.peoplefun.wordstacks,RUBICON,ZTE,21,1.2652965893360586
,,com.picsart.studio,PULSEPOINT,-1,14,0.11874393304297134
,,com.picsart.studio,PULSEPOINT,-1,20,0.18882333152086886
,,com.picsart.studio,PULSEPOINT,-1,21,0.19556336177622125
,,com.picsart.studio,PULSEPOINT,Alcatel,14,0.07610212440369422
,,com.picsart.studio,PULSEPOINT,Alcatel,19,0.1355730712648466
,,com.picsart.studio,PULSEPOINT,Alcatel,20,0.17026693057842263
,,com.picsart.studio,PULSEPOINT,Alcatel,21,0.1696335942723459
,,com.picsart.studio,PULSEPOINT,Alcatel,22,0.01558516314980489
,,com.picsart.studio,PULSEPOINT,Amazon,20,0.05683692728289199
,,com.picsart.studio,PULSEPOINT,Amazon,21,0.08731137784498978
,,com.picsart.studio,PULSEPOINT,Asus,19,0.16940474832272204
,,com.picsart.studio,PULSEPOINT,Asus,20,0.22559295451617117
,,com.picsart.studio,PULSEPOINT,Asus,21,0.20740561952780562
,,com.picsart.studio,PULSEPOINT,BlackBerry,19,0.012970308535005965
,,com.picsart.studio,PULSEPOINT,Blu,19,0.11111625313095297
,,com.picsart.studio,PULSEPOINT,Blu,20,0.22110393675110362
,,com.picsart.studio,PULSEPOINT,Blu,21,0.09541854941411951
,,com.picsart.studio,PULSEPOINT,Blu,22,0.017465046402105555
,,com.picsart.studio,PULSEPOINT,Cherry Mobile,20,0.26807797837412417
,,com.picsart.studio,PULSEPOINT,Coolpad,20,0.160228248822136
,,com.picsart.studio,PULSEPOINT,Coolpad,21,0.18259340348777003
,,com.picsart.studio,PULSEPOINT,Google,16,0.2677809718993198
,,com.picsart.studio,PULSEPOINT,Google,19,0.12100315053014474
,,com.picsart.studio,PULSEPOINT,Google,20,0.02158703807556867
,,com.picsart.studio,PULSEPOINT,Google,21,0.01657804229361744
,,com.picsart.studio,PULSEPOINT,HTC,13,0.24192754832053354
,,com.picsart.studio,PULSEPOINT,HTC,19,0.413221720541983
,,com.picsart.studio,PULSEPOINT,HTC,20,0.19324859131678393
,,com.picsart.studio,PULSEPOINT,HTC,21,0.1760047226403148
,,com.picsart.studio,PULSEPOINT,Huawei,20,0.1719230293998676
,,com.picsart.studio,PULSEPOINT,Huawei,21,0.13523268093943344
,,com.picsart.studio,PULSEPOINT,KVD,20,0.017278673305287318
,,com.picsart.studio,PULSEPOINT,Kyocera,20,0.2110920678432693
,,com.picsart.studio,PULSEPOINT,Kyocera,21,0.18223524001523705
,,com.picsart.studio,PULSEPOINT,LG,14,0.14032231988432617
,,com.picsart.studio,PULSEPOINT,LG,15,0.015564692305880328
,,com.picsart.studio,PULSEPOINT,LG,16,0.13655660026149233
,,com.picsart.studio,PULSEPOINT,LG,17,0.1931579650709276
,,com.picsart.studio,PULSEPOINT,LG,18,0.18632617976726135
,,com.picsart.studio,PULSEPOINT,LG,19,0.21633545565261825
,,com.picsart.studio,PULSEPOINT,LG,20,0.31750149213800166
,,com.picsart.studio,PULSEPOINT,LG,21,0.2782304914960974
,,com.picsart.studio,PULSEPOINT,LG,22,0.051910141718383436
,,com.picsart.studio,PULSEPOINT,LeEco,21,0.2805816073039219
,,com.picsart.studio,PULSEPOINT,Longcheer,20,0.1606656973493861
,,com.picsart.studio,PULSEPOINT,Motorola,14,0.17791059690715344
,,com.picsart.studio,PULSEPOINT,Motorola,15,0.28935958865481615
,,com.picsart.studio,PULSEPOINT,Motorola,17,0.2526537263310654
,,com.picsart.studio,PULSEPOINT,Motorola,19,0.2427001820093443
,,com.picsart.studio,PULSEPOINT,Motorola,20,0.2883772348705508
,,com.picsart.studio,PULSEPOINT,Motorola,21,0.22932161652270333
,,com.picsart.studio,PULSEPOINT,Motorola,22,0.04930141381167133
,,com.picsart.studio,PULSEPOINT,OnePlus,21,0.1883786320316492
,,com.picsart.studio,PULSEPOINT,Oppo,20,0.01927137964203351
,,com.picsart.studio,PULSEPOINT,RCA,21,0.2805816073039219
,,com.picsart.studio,PULSEPOINT,SPC,20,0.0669466717559356
,,com.picsart.studio,PULSEPOINT,SPC,21,0.26807797837412417
,,com.picsart.studio,PULSEPOINT,Samsung,12,0.07967217495449919
,,com.picsart.studio,PULSEPOINT,Samsung,13,0.17317403774553228
,,com.picsart.studio,PULSEPOINT,Samsung,14,0.08296936856550512
,,com.picsart.studio,PULSEPOINT,Samsung,15,0.07157234130676252
,,com.picsart.studio,PULSEPOINT,Samsung,16,0.10075065133897076
,,com.picsart.studio,PULSEPOINT,Samsung,17,0.0801404605035278
,,com.picsart.studio,PULSEPOINT,Samsung,18,0.05909622942821232
,,com.picsart.studio,PULSEPOINT,Samsung,19,0.21851519305601877
,,com.picsart.studio,PULSEPOINT,Samsung,20,0.23601029150423108
,,com.picsart.studio,PULSEPOINT,Samsung,21,0.2412293486651309
,,com.picsart.studio,PULSEPOINT,Samsung,22,0.03702013732943291
,,com.picsart.studio,PULSEPOINT,Sony,20,0.20969315746224126
,,com.picsart.studio,PULSEPOINT,T-Mobile,15,0.18503241533776016
,,com.picsart.studio,PULSEPOINT,T-Mobile,19,0.09229183299981411
,,com.picsart.studio,PULSEPOINT,T-Mobile,20,0.11988324449547955
,,com.picsart.studio,PULSEPOINT,T-Mobile,21,0.2066611246135726
,,com.picsart.studio,PULSEPOINT,TCL,14,0.19414117026304806
,,com.picsart.studio,PULSEPOINT,TCL,15,0.19086984440519505
,,com.picsart.studio,PULSEPOINT,TCL,19,0.2294615729389198
,,com.picsart.studio,PULSEPOINT,TCL,20,0.22363835545715438
,,com.picsart.studio,PULSEPOINT,TCL,21,0.14573368614458232
,,com.picsart.studio,PULSEPOINT,TCL,22,0.017465046402105555
,,com.picsart.studio,PULSEPOINT,Tecno,20,0.2805816073039219
,,com.picsart.studio,PULSEPOINT,TracFone,20,0.14367467900807884
,,com.picsart.studio,PULSEPOINT,TracFone,21,0.2828499157051782
,,com.picsart.studio,PULSEPOINT,Vivo,21,0.017278673305287318
,,com.picsart.studio,PULSEPOINT,Xiaomi,20,0.14052414345456507
,,com.picsart.studio,PULSEPOINT,Xiaomi,21,0.012970308535005965
,,com.picsart.studio,PULSEPOINT,Yulong,12,0.28056589787028424
,,com.picsart.studio,PULSEPOINT,Yulong,21,0.23382436997525458
,,com.picsart.studio,PULSEPOINT,ZTE,5,0.06892937713597527
,,com.picsart.studio,PULSEPOINT,ZTE,15,0.17217422776939914
,,com.picsart.studio,PULSEPOINT,ZTE,16,0.27952552394131014
,,com.picsart.studio,PULSEPOINT,ZTE,17,0.17040023659787243
,,com.picsart.studio,PULSEPOINT,ZTE,19,0.1433388286184953
,,com.picsart.studio,PULSEPOINT,ZTE,20,0.1908559099697754
,,com.picsart.studio,PULSEPOINT,ZTE,21,0.17294068668980225
,,com.picsart.studio,PULSEPOINT,ZTE,22,0.017465046402105555
,,com.picsart.studio,RUBICON,-1,18,0.7297219118086581
,,com.picsart.studio,RUBICON,-1,19,0.031435306363170504
,,com.picsart.studio,RUBICON,Alcatel,18,0.6189634608045285
,,com.picsart.studio,RUBICON,Asus,18,0.10888515374637385
,,com.picsart.studio,RUBICON,Blu,18,0.6772756200079358
,,com.picsart.studio,RUBICON,Google,18,1.0938202889360136
,,com.picsart.studio,RUBICON,HTC,18,0.38958960735893167
,,com.picsart.studio,RUBICON,Huawei,18,0.036157834721423636
,,com.picsart.studio,RUBICON,LG,18,0.5356112480436735
,,com.picsart.studio,RUBICON,LG,19,0.04512977611116621
,,com.picsart.studio,RUBICON,Motorola,18,0.4988781162674016
,,com.picsart.studio,RUBICON,NUU Mobile,18,0.6772756200079358
,,com.picsart.studio,RUBICON,Samsung,18,0.3150965765156811
,,com.picsart.studio,RUBICON,Samsung,19,0.03196796526746047
,,com.picsart.studio,RUBICON,T-Mobile,18,0.23240804975841753
,,com.picsart.studio,RUBICON,TCL,18,0.03857648892237366
,,com.picsart.studio,RUBICON,ZTE,18,0.32759557641642023
,,com.picsart.studio,RUBICON,ZTE,19,0.02973916352275395
,,com.pixel.art.coloring.color.number,GOOGLE_ADX,Alcatel,16,0.0814734608392855
,,com.pixel.art.coloring.color.number,GOOGLE_ADX,Asus,15,1.34574213798257
,,com.pixel.art.coloring.color.number,GOOGLE_ADX,Google,17,0.056040672296765945
,,com.pixel.art.coloring.color.number,GOOGLE_ADX,HTC,15,0.06293889723950359
,,com.pixel.art.coloring.color.number,GOOGLE_ADX,LG,15,0.5814052702865272
,,com.pixel.art.coloring.color.number,GOOGLE_ADX,LG,16,0.15516081889968394
,,com.pixel.art.coloring.color.number,GOOGLE_ADX,Motorola,15,0.16836930919642384
,,com.pixel.art.coloring.color.number,GOOGLE_ADX,Motorola,16,0.21796753652592712
,,com.pixel.art.coloring.color.number,GOOGLE_ADX,Samsung,15,0.22124897738290447
,,com.pixel.art.coloring.color.number,GOOGLE_ADX,Samsung,16,0.14351577311203612
,,com.pixel.art.coloring.color.number,GOOGLE_ADX,Samsung,17,0.18759006337988351
,,com.pixel.art.coloring.color.number,GOOGLE_ADX,Samsung,19,0.18759006337988351
,,com.pixel.art.coloring.color.number,GOOGLE_ADX,ZTE,15,0.3368726267907694
,,com.pixel.art.coloring.color.number,GOOGLE_ADX,ZTE,16,0.15270656938938118
,,com.pixel.art.coloring.color.number,OPENX,Alcatel,18,0.024449418954858956
,,com.pixel.art.coloring.color.number,OPENX,Alcatel,19,0.4058604313824954
,,com.pixel.art.coloring.color.number,OPENX,Asus,17,0.10664205174446946
,,com.pixel.art.coloring.color.number,OPENX,Huawei,16,0.07209878306413935
,,com.pixel.art.coloring.color.number,OPENX,LG,16,0.1082231958842952
,,com.pixel.art.coloring.color.number,OPENX,Motorola,18,0.034414376273317886
,,com.pixel.art.coloring.color.number,OPENX,Samsung,16,0.09784340171794603
,,com.pixel.art.coloring.color.number,OPENX,Samsung,17,0.021524552438192374
,,com.pixel.art.coloring.color.number,OPENX,Samsung,18,0.030943970282838063
,,com.pixel.art.coloring.color.number,OPENX,Samsung,19,0.46889188175841784
,,com.pixel.art.coloring.color.number,OPENX,ZTE,16,0.08071767492250291
,,com.pixel.art.coloring.color.number,OPENX,ZTE,19,0.5186763715822829
,,com.pixel.art.coloring.color.number,PULSEPOINT,Alcatel,21,0.012736120937182124
,,com.pixel.art.coloring.color.number,PULSEPOINT,Google,21,0.012736120937182124
,,com.pixel.art.coloring.color.number,PULSEPOINT,LG,16,0.02428690290422478
,,com.pixel.art.coloring.color.number,PULSEPOINT,LG,20,0.017703920262551142
,,com.pixel.art.coloring.color.number,PULSEPOINT,LG,21,0.021661618345156165
,,com.pixel.art.coloring.color.number,PULSEPOINT,Motorola,18,0.020767885009041795
,,com.pixel.art.coloring.color.number,PULSEPOINT,Motorola,21,0.03251165486474039
,,com.pixel.art.coloring.color.number,PULSEPOINT,OnePlus,21,0.12632465380885644
,,com.pixel.art.coloring.color.number,PULSEPOINT,Samsung,17,0.015009681462736499
,,com.pixel.art.coloring.color.number,PULSEPOINT,Samsung,18,0.016180394506317954
,,com.pixel.art.coloring.color.number,PULSEPOINT,Samsung,21,0.018627563945146437
,,com.pixel.art.coloring.color.number,PULSEPOINT,TCL,21,0.010504930862508194
,,com.pixel.art.coloring.color.number,PULSEPOINT,ZTE,21,0.012391963783567665
,,com.pixel.art.coloring.color.number,RUBICON,LG,18,1.7966587515683465
,,com.pixel.art.coloring.color.number,RUBICON,Samsung,18,0.17145634030169707
,,com.playgendary.tom,RUBICON,Asus,18,1.2341348755628363
,,com.playgendary.tom,RUBICON,Motorola,18,0.26427420965292814
,,com.playgendary.tom,RUBICON,Motorola,19,0.3038381991647598
,,com.playgendary.tom,RUBICON,Samsung,17,0.16116985696868935
,,com.playgendary.tom,RUBICON,Samsung,19,0.10774202738073363
,,com.playgendary.tom,UNITY,LG,13,2.4957120169277465
,,com.playgendary.tom,UNITY,LG,14,6.639970584919121
,,com.playgendary.tom,UNITY,LG,15,2.366334035674374
,,com.playgendary.tom,UNITY,LG,16,6.006419746504137
,,com.playgendary.tom,UNITY,LG,18,1.7321689026775706
,,com.playgendary.tom,UNITY,LG,19,0.6904791525481966
,,com.playgendary.tom,UNITY,LG,21,2.1770078098119114
,,com.playgendary.tom,UNITY,Motorola,16,2.641695923677631
,,com.playgendary.tom,UNITY,Motorola,17,0.29644788189538074
,,com.playgendary.tom,UNITY,Motorola,20,1.812894583923035
,,com.playgendary.tom,UNITY,Samsung,4,0.2498646944430148
,,com.playgendary.tom,UNITY,Samsung,5,0.21283654810833227
,,com.playgendary.tom,UNITY,Samsung,13,0.36014672185796787
,,com.playgendary.tom,UNITY,Samsung,14,0.729244074311018
,,com.playgendary.tom,UNITY,Samsung,16,4.184729043161466
,,com.playgendary.tom,UNITY,Samsung,17,2.3375779013997198
,,com.playgendary.tom,UNITY,Samsung,18,0.610321126668559
,,com.playgendary.tom,UNITY,Samsung,19,3.5390105535394487
,,com.playgendary.tom,UNITY,Samsung,20,6.3112605652066245
,,com.playgendary.tom,UNITY,ZTE,14,1.6998075560036554
,,com.podcast.podcasts,PULSEPOINT,-1,8,0.1977497322988645
,,com.podcast.podcasts,PULSEPOINT,-1,13,0.13076439327906877
,,com.podcast.podcasts,PULSEPOINT,Alcatel,12,0.4531385020150275
,,com.podcast.podcasts,PULSEPOINT,Alcatel,14,0.38099965009522874
,,com.podcast.podcasts,PULSEPOINT,Alcatel,15,0.23183565973807094
,,com.podcast.podcasts,PULSEPOINT,Alcatel,19,0.014668348506873787
,,com.podcast.podcasts,PULSEPOINT,Alcatel,21,0.15417263766971392
,,com.podcast.podcasts,PULSEPOINT,Asus,4,0.1982357085992942
,,com.podcast.podcasts,PULSEPOINT,Asus,11,0.23497987638435236
,,com.podcast.podcasts,PULSEPOINT,Asus,14,0.23762313352914616
,,com.podcast.podcasts,PULSEPOINT,Asus,19,0.014668348506873787
,,com.podcast.podcasts,PULSEPOINT,Asus,20,0.29666265025608257
,,com.podcast.podcasts,PULSEPOINT,BlackBerry,7,0.183334322755106
,,com.podcast.podcasts,PULSEPOINT,BlackBerry,8,0.12870239790791227
,,com.podcast.podcasts,PULSEPOINT,BlackBerry,13,0.262741022178346
,,com.podcast.podcasts,PULSEPOINT,Blu,12,0.15257118674777256
,,com.podcast.podcasts,PULSEPOINT,Blu,14,0.4103655817429556
,,com.podcast.podcasts,PULSEPOINT,Blu,15,0.22355993114286554
,,com.podcast.podcasts,PULSEPOINT,Blu,16,0.36086982335366596
,,com.podcast.podcasts,PULSEPOINT,CAT,15,0.48051800208209644
,,com.podcast.podcasts,PULSEPOINT,Essential,15,0.23183565973807094
,,com.podcast.podcasts,PULSEPOINT,Essential,19,0.026361206311119382
,,com.podcast.podcasts,PULSEPOINT,Essential,21,0.09534169261891996
,,com.podcast.podcasts,PULSEPOINT,Google,4,0.25057007254661934
,,com.podcast.podcasts,PULSEPOINT,Google,5,0.21104170977173017
,,com.podcast.podcasts,PULSEPOINT,Google,8,0.22682596875900535
,,com.podcast.podcasts,PULSEPOINT,Google,9,0.2663165306452916
,,com.podcast.podcasts,PULSEPOINT,Google,10,0.09777861986826474
,,com.podcast.podcasts,PULSEPOINT,Google,11,0.13388201924399715
,,com.podcast.podcasts,PULSEPOINT,Google,12,0.15328354252090634
,,com.podcast.podcasts,PULSEPOINT,Google,13,0.16510884269284853
,,com.podcast.podcasts,PULSEPOINT,Google,14,0.24105748921930817
,,com.podcast.podcasts,PULSEPOINT,Google,15,0.22054784359412136
,,com.podcast.podcasts,PULSEPOINT,Google,16,0.2514305524568388
,,com.podcast.podcasts,PULSEPOINT,Google,17,0.31049163728110635
,,com.podcast.podcasts,PULSEPOINT,Google,18,0.0642438093595635
,,com.podcast.podcasts,PULSEPOINT,Google,19,0.16663327863176175
,,com.podcast.podcasts,PULSEPOINT,Google,20,0.10105852054290106
,,com.podcast.podcasts,PULSEPOINT,Google,21,0.07001617589023629
