size,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
x,com.weather.Weather,INDEX_EXCHANGE,Doro,14,0.7663884750128076
x,com.weather.Weather,INDEX_EXCHANGE,Doro,15,0.8960497699813844
x,com.weather.Weather,INDEX_EXCHANGE,Essential,5,0.19882542214900378
x,com.weather.Weather,INDEX_EXCHANGE,Essential,11,0.4672091902833373
x,com.weather.Weather,INDEX_EXCHANGE,Essential,12,0.560019692815019
x,com.weather.Weather,INDEX_EXCHANGE,Essential,14,0.831219122497096
x,com.weather.Weather,INDEX_EXCHANGE,Essential,18,0.5957119908795846
x,com.weather.Weather,INDEX_EXCHANGE,Essential,20,0.5500660081687863
x,com.weather.Weather,INDEX_EXCHANGE,Google,4,0.19795609175056633
x,com.weather.Weather,INDEX_EXCHANGE,Google,5,0.24135611853600933
x,com.weather.Weather,INDEX_EXCHANGE,Google,6,0.27997966738718444
x,com.weather.Weather,INDEX_EXCHANGE,Google,7,0.26026511515869555
x,com.weather.Weather,INDEX_EXCHANGE,Google,8,0.2997696372110412
x,com.weather.Weather,INDEX_EXCHANGE,Google,9,0.3001680028513627
x,com.weather.Weather,INDEX_EXCHANGE,Google,10,0.3396435484216061
x,com.weather.Weather,INDEX_EXCHANGE,Google,11,0.5263458628289726
x,com.weather.Weather,INDEX_EXCHANGE,Google,12,0.49401788119728696
x,com.weather.Weather,INDEX_EXCHANGE,Google,13,0.6409766600396001
x,com.weather.Weather,INDEX_EXCHANGE,Google,14,0.7989106834996843
x,com.weather.Weather,INDEX_EXCHANGE,Google,15,0.7925772573938813
x,com.weather.Weather,INDEX_EXCHANGE,Google,16,0.788212460330369
x,com.weather.Weather,INDEX_EXCHANGE,Google,17,0.8319326346570792
x,com.weather.Weather,INDEX_EXCHANGE,Google,18,0.6951871920423862
x,com.weather.Weather,INDEX_EXCHANGE,Google,19,0.6151876593827215
x,com.weather.Weather,INDEX_EXCHANGE,Google,20,0.5594262462545326
x,com.weather.Weather,INDEX_EXCHANGE,Google,21,0.5241296008536092
x,com.weather.Weather,INDEX_EXCHANGE,HMD,4,0.19773875915095698
x,com.weather.Weather,INDEX_EXCHANGE,HMD,9,0.2993712715707198
x,com.weather.Weather,INDEX_EXCHANGE,HMD,10,0.40810045430272957
x,com.weather.Weather,INDEX_EXCHANGE,HMD,11,0.4672091902833373
x,com.weather.Weather,INDEX_EXCHANGE,HMD,12,0.5567699104266651
x,com.weather.Weather,INDEX_EXCHANGE,HMD,13,0.5590114601814257
x,com.weather.Weather,INDEX_EXCHANGE,HMD,14,0.7663884750128076
x,com.weather.Weather,INDEX_EXCHANGE,HMD,15,0.831219122497096
x,com.weather.Weather,INDEX_EXCHANGE,HMD,16,0.8960497699813844
x,com.weather.Weather,INDEX_EXCHANGE,HMD,17,0.7663884750128076
x,com.weather.Weather,INDEX_EXCHANGE,HMD,19,0.6559853837103365
x,com.weather.Weather,INDEX_EXCHANGE,HMD,20,0.6520334897422516
x,com.weather.Weather,INDEX_EXCHANGE,HMD,21,0.4411339515460461
x,com.weather.Weather,INDEX_EXCHANGE,HTC,4,0.21790501668417003
x,com.weather.Weather,INDEX_EXCHANGE,HTC,5,0.21146265880708873
x,com.weather.Weather,INDEX_EXCHANGE,HTC,6,0.2608261573605436
x,com.weather.Weather,INDEX_EXCHANGE,HTC,7,0.2789539316039439
x,com.weather.Weather,INDEX_EXCHANGE,HTC,8,0.2993712715707198
x,com.weather.Weather,INDEX_EXCHANGE,HTC,9,0.3009647341320056
x,com.weather.Weather,INDEX_EXCHANGE,HTC,10,0.35949352231068205
x,com.weather.Weather,INDEX_EXCHANGE,HTC,11,0.5826659408993748
x,com.weather.Weather,INDEX_EXCHANGE,HTC,12,0.4878770487779513
x,com.weather.Weather,INDEX_EXCHANGE,HTC,13,0.6020308581340279
x,com.weather.Weather,INDEX_EXCHANGE,HTC,14,0.7954158656064007
x,com.weather.Weather,INDEX_EXCHANGE,HTC,15,0.8313975005370918
x,com.weather.Weather,INDEX_EXCHANGE,HTC,16,0.8011358359293335
x,com.weather.Weather,INDEX_EXCHANGE,HTC,17,0.7953446091099126
x,com.weather.Weather,INDEX_EXCHANGE,HTC,18,0.7002713830083258
x,com.weather.Weather,INDEX_EXCHANGE,HTC,19,0.6795513387324005
x,com.weather.Weather,INDEX_EXCHANGE,HTC,20,0.5780692246063258
x,com.weather.Weather,INDEX_EXCHANGE,HTC,21,0.4955990712872011
x,com.weather.Weather,INDEX_EXCHANGE,Haier,11,0.4672091902833373
x,com.weather.Weather,INDEX_EXCHANGE,Huawei,4,0.19835970943555514
x,com.weather.Weather,INDEX_EXCHANGE,Huawei,5,0.1981009801503059
x,com.weather.Weather,INDEX_EXCHANGE,Huawei,7,0.2616677206633157
x,com.weather.Weather,INDEX_EXCHANGE,Huawei,8,0.2997696372110412
x,com.weather.Weather,INDEX_EXCHANGE,Huawei,9,0.3009647341320056
x,com.weather.Weather,INDEX_EXCHANGE,Huawei,10,0.3852814856756884
x,com.weather.Weather,INDEX_EXCHANGE,Huawei,11,0.4976043940625055
x,com.weather.Weather,INDEX_EXCHANGE,Huawei,12,0.5036834348183392
x,com.weather.Weather,INDEX_EXCHANGE,Huawei,13,0.5590114601814257
x,com.weather.Weather,INDEX_EXCHANGE,Huawei,14,0.7663884750128075
x,com.weather.Weather,INDEX_EXCHANGE,Huawei,15,0.8362318458447419
x,com.weather.Weather,INDEX_EXCHANGE,Huawei,16,0.8185095163875966
x,com.weather.Weather,INDEX_EXCHANGE,Huawei,17,0.7988037987549519
x,com.weather.Weather,INDEX_EXCHANGE,Huawei,19,0.6559853837103365
x,com.weather.Weather,INDEX_EXCHANGE,Huawei,20,0.5908530007981724
x,com.weather.Weather,INDEX_EXCHANGE,Huawei,21,0.48125087161201463
x,com.weather.Weather,INDEX_EXCHANGE,KVD,20,0.5500660081687863
x,com.weather.Weather,INDEX_EXCHANGE,Kyoceera,9,0.3000086565952341
x,com.weather.Weather,INDEX_EXCHANGE,Kyoceera,11,0.4672091902833373
x,com.weather.Weather,INDEX_EXCHANGE,Kyoceera,12,0.4672091902833373
x,com.weather.Weather,INDEX_EXCHANGE,Kyoceera,13,0.9698114390065434
x,com.weather.Weather,INDEX_EXCHANGE,Kyoceera,14,0.8096089066689999
x,com.weather.Weather,INDEX_EXCHANGE,Kyoceera,15,0.831219122497096
x,com.weather.Weather,INDEX_EXCHANGE,Kyoceera,16,0.8096089066689999
x,com.weather.Weather,INDEX_EXCHANGE,Kyoceera,17,0.7676710919495987
x,com.weather.Weather,INDEX_EXCHANGE,Kyoceera,18,0.7109660302292795
x,com.weather.Weather,INDEX_EXCHANGE,Kyoceera,19,0.6014103309059261
x,com.weather.Weather,INDEX_EXCHANGE,Kyoceera,20,0.5840551686932747
x,com.weather.Weather,INDEX_EXCHANGE,Kyoceera,21,0.5094904501337638
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,4,0.24135611853600933
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,5,0.19773875915095698
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,6,0.261296867916551
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,7,0.2616677206633157
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,8,0.2993712715707198
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,9,0.2993712715707198
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,10,0.36246251704864724
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,11,0.5065208653128647
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,12,0.4895993703191692
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,13,0.5637220920456355
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,14,0.831219122497096
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,15,0.7670297834812032
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,16,0.7988037987549519
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,17,0.7892778927378126
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,18,0.6718098550428133
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,19,0.6639344658546155
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,20,0.5785838841621839
x,com.weather.Weather,INDEX_EXCHANGE,Kyocera,21,0.46239592025334336
x,com.weather.Weather,INDEX_EXCHANGE,LG,4,0.28942151631759083
x,com.weather.Weather,INDEX_EXCHANGE,LG,5,0.28477045936144324
x,com.weather.Weather,INDEX_EXCHANGE,LG,6,0.39549578984461614
x,com.weather.Weather,INDEX_EXCHANGE,LG,7,0.39150813126430045
x,com.weather.Weather,INDEX_EXCHANGE,LG,8,0.4059286295085044
x,com.weather.Weather,INDEX_EXCHANGE,LG,9,0.4519879627683363
x,com.weather.Weather,INDEX_EXCHANGE,LG,10,0.5049289873456729
x,com.weather.Weather,INDEX_EXCHANGE,LG,11,0.6543734409958794
x,com.weather.Weather,INDEX_EXCHANGE,LG,12,0.6727855250748492
x,com.weather.Weather,INDEX_EXCHANGE,LG,13,0.7631314939389121
x,com.weather.Weather,INDEX_EXCHANGE,LG,14,1.042237114221658
x,com.weather.Weather,INDEX_EXCHANGE,LG,15,0.9884141664928067
x,com.weather.Weather,INDEX_EXCHANGE,LG,16,0.9972277352316938
x,com.weather.Weather,INDEX_EXCHANGE,LG,17,0.9739207682930657
x,com.weather.Weather,INDEX_EXCHANGE,LG,18,0.909848988089129
x,com.weather.Weather,INDEX_EXCHANGE,LG,19,0.8763194138374142
x,com.weather.Weather,INDEX_EXCHANGE,LG,20,0.77264448479769
x,com.weather.Weather,INDEX_EXCHANGE,LG,21,0.6909997260746581
x,com.weather.Weather,INDEX_EXCHANGE,Lava,16,0.8960497699813844
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,4,0.2296520223388499
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,5,0.22477055879423494
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,6,0.2933528617169451
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,7,0.28962204565103017
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,8,0.3172725727990557
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,9,0.31189214411065963
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,10,0.3765403923665104
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,11,0.5437573416390974
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,12,0.5265814682359913
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,13,0.6246311306265876
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,14,0.8321027630478576
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,15,0.8559718711436792
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,16,0.8426885426081346
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,17,0.8698509575262916
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,18,0.7514597065255614
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,19,0.7274134530505284
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,20,0.6182963776852636
x,com.weather.Weather,INDEX_EXCHANGE,Motorola,21,0.5294183533040135
x,com.weather.Weather,INDEX_EXCHANGE,Nokia,4,0.24135611853600933
x,com.weather.Weather,INDEX_EXCHANGE,Nokia,8,0.2993712715707198
x,com.weather.Weather,INDEX_EXCHANGE,Nokia,11,0.5119895503550012
x,com.weather.Weather,INDEX_EXCHANGE,Nokia,12,0.4672091902833373
x,com.weather.Weather,INDEX_EXCHANGE,Nokia,16,0.7663884750128076
x,com.weather.Weather,INDEX_EXCHANGE,Nokia,19,0.710560436514747
x,com.weather.Weather,INDEX_EXCHANGE,Nokia,21,0.4980977003691442
x,com.weather.Weather,INDEX_EXCHANGE,OnePlus,4,0.19828209064998037
x,com.weather.Weather,INDEX_EXCHANGE,OnePlus,6,0.2609664179110056
x,com.weather.Weather,INDEX_EXCHANGE,OnePlus,8,0.3009647341320056
x,com.weather.Weather,INDEX_EXCHANGE,OnePlus,9,0.29990242575781506
x,com.weather.Weather,INDEX_EXCHANGE,OnePlus,11,0.46720919028333724
x,com.weather.Weather,INDEX_EXCHANGE,OnePlus,12,0.4672091902833373
x,com.weather.Weather,INDEX_EXCHANGE,OnePlus,13,0.5934269785435075
x,com.weather.Weather,INDEX_EXCHANGE,OnePlus,15,0.831219122497096
x,com.weather.Weather,INDEX_EXCHANGE,OnePlus,16,0.8960497699813844
x,com.weather.Weather,INDEX_EXCHANGE,OnePlus,18,0.6715189347620462
x,com.weather.Weather,INDEX_EXCHANGE,OnePlus,19,0.6741770679784733
x,com.weather.Weather,INDEX_EXCHANGE,OnePlus,20,0.5755578785621526
x,com.weather.Weather,INDEX_EXCHANGE,OnePlus,21,0.46249535735470787
x,com.weather.Weather,INDEX_EXCHANGE,Orbic 7inch,18,0.6715189347620462
x,com.weather.Weather,INDEX_EXCHANGE,Q-innovations,4,0.19773875915095698
x,com.weather.Weather,INDEX_EXCHANGE,Q-innovations,6,0.26026511515869555
x,com.weather.Weather,INDEX_EXCHANGE,Q-innovations,8,0.2993712715707198
x,com.weather.Weather,INDEX_EXCHANGE,Q-innovations,9,0.3001680028513627
x,com.weather.Weather,INDEX_EXCHANGE,Q-innovations,11,0.4672091902833373
x,com.weather.Weather,INDEX_EXCHANGE,Q-innovations,12,0.5136144415491781
x,com.weather.Weather,INDEX_EXCHANGE,Q-innovations,13,0.560019692815019
x,com.weather.Weather,INDEX_EXCHANGE,Q-innovations,14,0.7663884750128076
x,com.weather.Weather,INDEX_EXCHANGE,Q-innovations,16,0.7670297834812032
x,com.weather.Weather,INDEX_EXCHANGE,Q-innovations,17,0.831219122497096
x,com.weather.Weather,INDEX_EXCHANGE,Q-innovations,19,0.6559853837103365
x,com.weather.Weather,INDEX_EXCHANGE,Q-innovations,20,0.6520334897422516
x,com.weather.Weather,INDEX_EXCHANGE,Q-innovations,21,0.4777763495435412
x,com.weather.Weather,INDEX_EXCHANGE,RCA,12,0.4672091902833373
x,com.weather.Weather,INDEX_EXCHANGE,Razer,15,0.7676710919495987
x,com.weather.Weather,INDEX_EXCHANGE,Red,12,0.4672091902833373
x,com.weather.Weather,INDEX_EXCHANGE,Red,20,0.5500660081687863
x,com.weather.Weather,INDEX_EXCHANGE,SPC,5,0.19773875915095698
x,com.weather.Weather,INDEX_EXCHANGE,SPC,15,0.6825060154942407
x,com.weather.Weather,INDEX_EXCHANGE,SPC,18,0.6715189347620462
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,4,0.203579549996746
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,5,0.2043517118575906
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,6,0.27175861476551355
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,7,0.2710494133249059
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,8,0.29714588439544226
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,9,0.2983022341136359
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,10,0.34224269488531295
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,11,0.47548524502869605
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,12,0.48349492330847826
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,13,0.5623577346178581
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,14,0.770968359104019
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,15,0.7867999302664289
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,16,0.7550573935254187
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,17,0.7711547559307372
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,18,0.6688531313896027
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,19,0.6313901796271378
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,20,0.5628499598833342
x,com.weather.Weather,INDEX_EXCHANGE,Samsung,21,0.4867798210854831
x,com.weather.Weather,INDEX_EXCHANGE,Shenzhen JEKO Communication,15,0.7663884750128076
x,com.weather.Weather,INDEX_EXCHANGE,Shenzhen JEKO Communication,18,0.6715189347620462
x,com.weather.Weather,INDEX_EXCHANGE,Sonim,20,0.5500660081687863
x,com.weather.Weather,INDEX_EXCHANGE,Sonimtech,4,0.19773875915095698
x,com.weather.Weather,INDEX_EXCHANGE,Sonimtech,12,0.5119895503550012
x,com.weather.Weather,INDEX_EXCHANGE,Sonimtech,14,0.7663884750128076
x,com.weather.Weather,INDEX_EXCHANGE,Sonimtech,15,0.831219122497096
x,com.weather.Weather,INDEX_EXCHANGE,Sonimtech,17,0.7676710919495987
x,com.weather.Weather,INDEX_EXCHANGE,Sonimtech,19,0.6014103309059261
x,com.weather.Weather,INDEX_EXCHANGE,Sonimtech,20,0.6520334897422516
x,com.weather.Weather,INDEX_EXCHANGE,Sonimtech,21,0.4411339515460461
x,com.weather.Weather,INDEX_EXCHANGE,Sony,9,0.29976199830687134
x,com.weather.Weather,INDEX_EXCHANGE,Sony,10,0.33917394197643547
x,com.weather.Weather,INDEX_EXCHANGE,Sony,11,0.5567699104266651
x,com.weather.Weather,INDEX_EXCHANGE,Sony,12,0.49455631297854297
x,com.weather.Weather,INDEX_EXCHANGE,Sony,13,0.49410108564654986
x,com.weather.Weather,INDEX_EXCHANGE,Sony,14,0.8960497699813844
x,com.weather.Weather,INDEX_EXCHANGE,Sony,15,0.7663884750128076
x,com.weather.Weather,INDEX_EXCHANGE,Sony,19,0.5985611608927554
x,com.weather.Weather,INDEX_EXCHANGE,Sony,20,0.5980152167607431
x,com.weather.Weather,INDEX_EXCHANGE,Sony,21,0.4411339515460461
x,com.weather.Weather,INDEX_EXCHANGE,T-Mobile,4,0.2130762578333715
x,com.weather.Weather,INDEX_EXCHANGE,T-Mobile,8,0.6870773282965547
x,com.weather.Weather,INDEX_EXCHANGE,T-Mobile,10,0.43662984826129103
x,com.weather.Weather,INDEX_EXCHANGE,T-Mobile,11,0.7035207819543506
x,com.weather.Weather,INDEX_EXCHANGE,T-Mobile,12,0.6269396974070294
x,com.weather.Weather,INDEX_EXCHANGE,T-Mobile,13,0.6812399448098392
x,com.weather.Weather,INDEX_EXCHANGE,T-Mobile,14,1.0649449814972491
x,com.weather.Weather,INDEX_EXCHANGE,T-Mobile,15,1.236352378228779
x,com.weather.Weather,INDEX_EXCHANGE,T-Mobile,16,0.9710114530735581
x,com.weather.Weather,INDEX_EXCHANGE,T-Mobile,17,1.3769338568150757
x,com.weather.Weather,INDEX_EXCHANGE,T-Mobile,18,0.7124663623526124
x,com.weather.Weather,INDEX_EXCHANGE,T-Mobile,19,0.9202122784783311
x,com.weather.Weather,INDEX_EXCHANGE,T-Mobile,20,0.7293571880157801
x,com.weather.Weather,INDEX_EXCHANGE,T-Mobile,21,0.5417318445559903
x,com.weather.Weather,INDEX_EXCHANGE,TCL,4,0.3975988826315346
x,com.weather.Weather,INDEX_EXCHANGE,TCL,5,0.19828209064998037
x,com.weather.Weather,INDEX_EXCHANGE,TCL,6,0.2934580921784043
x,com.weather.Weather,INDEX_EXCHANGE,TCL,7,0.2609664179110056
x,com.weather.Weather,INDEX_EXCHANGE,TCL,8,0.4119778593295572
x,com.weather.Weather,INDEX_EXCHANGE,TCL,9,0.3120775088593586
x,com.weather.Weather,INDEX_EXCHANGE,TCL,10,0.3567577748918869
x,com.weather.Weather,INDEX_EXCHANGE,TCL,11,0.4970627636644465
x,com.weather.Weather,INDEX_EXCHANGE,TCL,12,0.5269163370455558
x,com.weather.Weather,INDEX_EXCHANGE,TCL,13,0.6106347377245483
x,com.weather.Weather,INDEX_EXCHANGE,TCL,14,0.8019659096354879
x,com.weather.Weather,INDEX_EXCHANGE,TCL,15,0.7663884750128076
x,com.weather.Weather,INDEX_EXCHANGE,TCL,16,0.8706594392390207
x,com.weather.Weather,INDEX_EXCHANGE,TCL,17,0.8636344462392402
x,com.weather.Weather,INDEX_EXCHANGE,TCL,18,0.6715189347620462
x,com.weather.Weather,INDEX_EXCHANGE,TCL,19,0.6561877098221595
x,com.weather.Weather,INDEX_EXCHANGE,TCL,20,0.5747629189938599
x,com.weather.Weather,INDEX_EXCHANGE,TCL,21,0.4886037422319612
x,com.weather.Weather,INDEX_EXCHANGE,TracFone,8,0.36290245801391374
x,com.weather.Weather,INDEX_EXCHANGE,TracFone,9,0.2993712715707198
x,com.weather.Weather,INDEX_EXCHANGE,TracFone,11,0.5567699104266651
x,com.weather.Weather,INDEX_EXCHANGE,TracFone,12,0.6303023866526001
x,com.weather.Weather,INDEX_EXCHANGE,TracFone,14,0.7667091292470053
x,com.weather.Weather,INDEX_EXCHANGE,TracFone,15,0.7663884750128076
x,com.weather.Weather,INDEX_EXCHANGE,TracFone,19,0.6014103309059261
x,com.weather.Weather,INDEX_EXCHANGE,TracFone,20,0.6010497489555189
x,com.weather.Weather,INDEX_EXCHANGE,Ulefone,21,0.46961582595759516
x,com.weather.Weather,INDEX_EXCHANGE,Unimax,12,0.4672091902833373
x,com.weather.Weather,INDEX_EXCHANGE,Xiaomi,11,0.4672091902833373
x,com.weather.Weather,INDEX_EXCHANGE,Xiaomi,13,0.6106347377245483
x,com.weather.Weather,INDEX_EXCHANGE,Xiaomi,21,0.5265795747806932
x,com.weather.Weather,INDEX_EXCHANGE,Yulong,6,0.26026511515869555
x,com.weather.Weather,INDEX_EXCHANGE,Yulong,11,0.4672091902833373
x,com.weather.Weather,INDEX_EXCHANGE,Yulong,14,0.7663884750128076
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,4,0.2618072440139605
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,5,0.2723795761737992
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,6,0.3062723245991801
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,7,0.2606157665348506
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,8,0.3721744232813584
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,9,0.3112735898892453
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,10,0.4072281861369492
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,11,0.47378986969931874
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,12,0.5636719299067721
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,13,0.6995440687494371
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,14,0.8171726195050869
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,15,0.8305162776986855
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,16,0.913992530516641
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,17,0.7868140778344046
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,18,0.7794715622861471
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,19,0.7027699447893697
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,20,0.6220890206581957
x,com.weather.Weather,INDEX_EXCHANGE,ZTE,21,0.5297976073000878
x,com.weather.Weather,RUBICON,Samsung,5,0.009280730708853225
x,com.weather.Weather,RUBICON,Samsung,6,0.006240364545526416
x,com.weather.Weather,RUBICON,Samsung,7,0.03610141871824373
x,com.weather.Weather,RUBICON,Samsung,8,0.011500340493820352
x,com.weather.Weather,RUBICON,Samsung,9,0.010958346989653714
x,com.weather.Weather,RUBICON,Samsung,10,0.015290599394590942
x,com.weather.Weather,RUBICON,Samsung,11,0.010704317977716652
x,com.weather.Weather,RUBICON,Samsung,12,0.016042209957118136
x,com.weather.Weather,RUBICON,Samsung,14,0.01641684897206307
x,com.weather.Weather,RUBICON,Samsung,15,0.016353689479096108
x,com.weather.Weather,RUBICON,Samsung,16,0.01133434574437501
x,com.weather.Weather,RUBICON,Samsung,19,0.020753656141662972
x,com.weather.Weather,RUBICON,Samsung,20,0.008400853337365377
x,com.wgt.android.golf,UNITY,Alcatel,12,0.6459557579646455
x,com.wgt.android.golf,UNITY,HTC,13,1.1428667249593947
x,com.wgt.android.golf,UNITY,HTC,18,1.2802631120763575
x,com.wgt.android.golf,UNITY,Kyocera,10,0.639243723964143
x,com.wgt.android.golf,UNITY,Kyocera,17,1.1785764218179668
x,com.wgt.android.golf,UNITY,LG,4,0.6535102694753694
x,com.wgt.android.golf,UNITY,LG,5,0.6535102694753694
x,com.wgt.android.golf,UNITY,LG,7,0.3276333004827895
x,com.wgt.android.golf,UNITY,LG,9,0.4608093243987227
x,com.wgt.android.golf,UNITY,LG,10,0.8407940642980626
x,com.wgt.android.golf,UNITY,LG,12,0.9545557081308123
x,com.wgt.android.golf,UNITY,LG,13,1.231805402160491
x,com.wgt.android.golf,UNITY,LG,14,1.370211534707256
x,com.wgt.android.golf,UNITY,LG,15,0.9457041015024666
x,com.wgt.android.golf,UNITY,LG,16,1.4693742840682928
x,com.wgt.android.golf,UNITY,LG,17,0.9202569828483704
x,com.wgt.android.golf,UNITY,LG,18,1.1987851989242202
x,com.wgt.android.golf,UNITY,LG,20,0.8741723382447016
x,com.wgt.android.golf,UNITY,LG,21,0.9165570944756938
x,com.wgt.android.golf,UNITY,Micromax,8,0.639243723964143
x,com.wgt.android.golf,UNITY,Motorola,7,0.5697850145404328
x,com.wgt.android.golf,UNITY,Motorola,8,0.6644183722135277
x,com.wgt.android.golf,UNITY,Motorola,10,0.8084129291245411
x,com.wgt.android.golf,UNITY,Motorola,11,0.6356924875559591
x,com.wgt.android.golf,UNITY,Motorola,13,0.9435354134976075
x,com.wgt.android.golf,UNITY,Motorola,15,0.9689275725180091
x,com.wgt.android.golf,UNITY,Motorola,16,1.2465471046940708
x,com.wgt.android.golf,UNITY,Motorola,18,1.0764564007027178
x,com.wgt.android.golf,UNITY,Motorola,21,0.834987320570831
x,com.wgt.android.golf,UNITY,OnePlus,11,0.8241809531836731
x,com.wgt.android.golf,UNITY,Samsung,4,0.40860460735378273
x,com.wgt.android.golf,UNITY,Samsung,5,0.3309603258461499
x,com.wgt.android.golf,UNITY,Samsung,6,0.3910208939290146
x,com.wgt.android.golf,UNITY,Samsung,7,0.4821382256249041
x,com.wgt.android.golf,UNITY,Samsung,8,0.6480429719262799
x,com.wgt.android.golf,UNITY,Samsung,9,0.526640135709583
x,com.wgt.android.golf,UNITY,Samsung,10,0.3877116924660759
x,com.wgt.android.golf,UNITY,Samsung,11,0.8186016070830519
x,com.wgt.android.golf,UNITY,Samsung,12,0.7354365266581976
x,com.wgt.android.golf,UNITY,Samsung,13,0.7761363103639293
x,com.wgt.android.golf,UNITY,Samsung,14,1.2282697899212498
x,com.wgt.android.golf,UNITY,Samsung,15,1.0713332097549375
x,com.wgt.android.golf,UNITY,Samsung,16,1.0022299859986186
x,com.wgt.android.golf,UNITY,Samsung,17,1.137351982066487
x,com.wgt.android.golf,UNITY,Samsung,18,1.155866595495134
x,com.wgt.android.golf,UNITY,Samsung,19,0.8548808577498918
x,com.wgt.android.golf,UNITY,Samsung,20,0.7271381589522349
x,com.wgt.android.golf,UNITY,Samsung,21,0.49455344866945566
x,com.wgt.android.golf,UNITY,Xiaomi,16,1.2805324461321228
x,com.wgt.android.golf,UNITY,ZTE,11,1.0151035878184418
x,com.wgt.android.golf,UNITY,ZTE,17,1.1785764218179668
x,com.wgt.android.golf,UNITY,ZTE,19,1.1969173064839185
x,com.wooga.futurama,FYBER,LG,5,0.19757284472503334
x,com.wooga.futurama,FYBER,LG,8,0.5551535973569269
x,com.wooga.futurama,FYBER,LG,10,0.29194596065312634
x,com.wooga.futurama,FYBER,LG,12,0.7078321434971705
x,com.wooga.futurama,FYBER,LG,13,0.46298298563427254
x,com.wooga.futurama,FYBER,LG,20,0.4562528059385293
x,com.wooga.futurama,FYBER,Motorola,10,0.49981975099242865
x,com.wooga.futurama,FYBER,Motorola,14,0.9215198391398626
x,com.wooga.futurama,FYBER,Motorola,18,0.8416729800911088
