,CVR,campaign_id,rewarded,banner_width,banner_height,app_bundle_1058317706,app_bundle_1095077879,app_bundle_1161444350,app_bundle_1163777816,app_bundle_1163798425,app_bundle_1190849728,app_bundle_1191435163,app_bundle_1191441346,app_bundle_1193508329,app_bundle_1200891906,app_bundle_1209986063,app_bundle_1230607358,app_bundle_1253455582,app_bundle_1277486668,app_bundle_1313800622,app_bundle_1318181304,app_bundle_1330894635,app_bundle_1333523965,app_bundle_1334311990,app_bundle_1355053216,app_bundle_1357131935,app_bundle_1375850193,app_bundle_1397274369,app_bundle_1402499966,app_bundle_1407852246,app_bundle_1423046460,app_bundle_1424533120,app_bundle_1441292916,app_bundle_1443190579,app_bundle_387301602,app_bundle_398157427,app_bundle_429870253,app_bundle_547556877,app_bundle_588937297,app_bundle_593715088,app_bundle_645704840,app_bundle_785434791,app_bundle_823862005,app_bundle_859866568,app_bundle_863809868,app_bundle_908600880,app_bundle_949295212,app_bundle_976851174,app_bundle_UNKNOWN,app_bundle_bubble.shoot.fruit.splash.game2,app_bundle_bubble.shooter.shooting.shoot.game,app_bundle_com.1010block.shoot2048.free,app_bundle_com.archery.champ.king.bow,app_bundle_com.brokenreality.planemerger.android,app_bundle_com.cardgame.pyramid.fishdom,app_bundle_com.cardgame.solitaire.fishdom,app_bundle_com.cardgame.solitaire.full,app_bundle_com.cardgame.tripeaks.fishdom,app_bundle_com.chapitos.offtrackchallenge,app_bundle_com.classic.solitaire,app_bundle_com.clubcooee.cooee,app_bundle_com.color.call.flash.colorphone,app_bundle_com.dna.solitaire,app_bundle_com.evilapples.app,app_bundle_com.fasho.gravity,app_bundle_com.fingerstudios.solitaire.classic,app_bundle_com.fiogonia.spades,app_bundle_com.freegame.solitaire.basic2,app_bundle_com.funcard.klondike.solitaire,app_bundle_com.fungames.sniper3d,app_bundle_com.futbin,app_bundle_com.gazeus.canasta,app_bundle_com.gazeus.euchre,app_bundle_com.glu.deerhunt16,app_bundle_com.glu.deerhunt2,app_bundle_com.glu.dino,app_bundle_com.gsn.android.tripeaks,app_bundle_com.guardian.security.pri,app_bundle_com.health.drinkwater.reminder,app_bundle_com.histudiogames.wordtowng,app_bundle_com.imvu.mobilecordova,app_bundle_com.iphonedroid.marca,app_bundle_com.itchmedia.ta3,app_bundle_com.jnj.mocospace.android,app_bundle_com.jogatina.spades,app_bundle_com.karmangames.hearts,app_bundle_com.karmangames.pinochle,app_bundle_com.karmangames.spades,app_bundle_com.keyboard.flagard,app_bundle_com.lockwoodpublishing.avakinlife,app_bundle_com.lyoomatch.jewelscrush.princessadventure,app_bundle_com.mastercarryheat.straw,app_bundle_com.mobirix.throwball,app_bundle_com.mstudio.free.offline.music.player,app_bundle_com.nomonkeys.ballblast,app_bundle_com.nordcurrent.murderinalps,app_bundle_com.ohmgames.chambouletout,app_bundle_com.playrific.cannonsnballs,app_bundle_com.puzzlegame.puzzledom,app_bundle_com.qrcode.barcode.reader.scanner.free,app_bundle_com.scopely.wheeloffortune,app_bundle_com.scopely.yux,app_bundle_com.solitairegame.basic2,app_bundle_com.waplog.social,app_bundle_com.wb.psych,app_bundle_com.yep.calculator,app_bundle_game.bubble.shooter.dragon.pop,app_bundle_me.dingtone.app,app_bundle_me.talkyou.app.im,app_bundle_net.zedge.android,app_bundle_se.ace.fishinc,app_bundle_toy.blast.pop.cubes.puzzle,app_bundle_uk.co.aifactory.backgammonfree,app_bundle_uk.co.aifactory.chessfree,app_bundle_uk.co.aifactory.euchrefree,app_bundle_uk.co.aifactory.ginrummyfree,app_bundle_uk.co.aifactory.heartsfree,app_bundle_uk.co.aifactory.solitairefree,app_bundle_uk.co.aifactory.spadesfree,ad_position_0,ad_position_ABOVE_THE_FOLD,ad_position_POSITION_UNKNOWN,geo_country_000,geo_country_USA,platform_browser_Android Browser,platform_browser_Chrome Mobile,platform_browser_Safari,platform_browser_UNKNOWN,platform_os_-1,platform_os_Android,platform_os_iOS,platform_carrier_-1,platform_carrier_ASTAC,platform_carrier_AT&T,platform_carrier_Airtel,platform_carrier_Appalachian Wireless,platform_carrier_Beeline,platform_carrier_Bluegrass Cellular,platform_carrier_Bug Tussel Wireless,platform_carrier_C-Spire Wireless,platform_carrier_Carolina West,platform_carrier_Cellcom,platform_carrier_Cellular One,platform_carrier_Cincinnati Bell,platform_carrier_ETEX Wireless,platform_carrier_GCI Wireless,platform_carrier_Next-Tech,platform_carrier_Pioneer Cellular,platform_carrier_Roshan,platform_carrier_Shentel,platform_carrier_Sprint,platform_carrier_T-Mobile,platform_carrier_U.S. Cellular,platform_carrier_Verizon,platform_carrier_Viaero,platform_carrier_West Central,platform_carrier_i wireless,platform_carrier_zain KW,platform_device_make_-1,platform_device_make_Acer,platform_device_make_Adcom,platform_device_make_Advan,platform_device_make_Alcatel,platform_device_make_Amazon,platform_device_make_Amgoo,platform_device_make_Apple,platform_device_make_Asus,platform_device_make_Azumi,platform_device_make_BGH,platform_device_make_BLU,platform_device_make_Beeline,platform_device_make_BlackBerry,platform_device_make_Blackview,platform_device_make_Blephone,platform_device_make_Blu,platform_device_make_Bmobile,platform_device_make_CAT,platform_device_make_Casio,platform_device_make_Casper,platform_device_make_Cat,platform_device_make_Caterpillar,platform_device_make_Celkon,platform_device_make_CellAllure,platform_device_make_Cellallure,platform_device_make_Cherry Mobile,platform_device_make_Chuanqi,platform_device_make_Cloudfone,platform_device_make_Colors Mobile,platform_device_make_Conquest,platform_device_make_Coolpad,platform_device_make_Cubot,platform_device_make_Doogee,platform_device_make_Doppio,platform_device_make_Doro,platform_device_make_Elephone,platform_device_make_Ergo,platform_device_make_Essential,platform_device_make_FPT,platform_device_make_Fairphone,platform_device_make_Fero,platform_device_make_Figo Telecom,platform_device_make_Fully Holdings,platform_device_make_GLX,platform_device_make_Gionee,platform_device_make_GoMobile,platform_device_make_Google,platform_device_make_HMD,platform_device_make_HTC,platform_device_make_Haier,platform_device_make_Himax,platform_device_make_Hisense,platform_device_make_Huawei,platform_device_make_Hyundai,platform_device_make_InFocus,platform_device_make_Infinix,platform_device_make_Itel,platform_device_make_KVD,platform_device_make_Kata,platform_device_make_Kodak,platform_device_make_Komu,platform_device_make_Koobee,platform_device_make_Kyoceera,platform_device_make_Kyocera,platform_device_make_LG,platform_device_make_Lanix,platform_device_make_Lava,platform_device_make_LeEco,platform_device_make_Leagoo,platform_device_make_Lenovo,platform_device_make_Life Wireless,platform_device_make_Longcheer,platform_device_make_Lyf,platform_device_make_M4Tel,platform_device_make_MBO,platform_device_make_Magnus,platform_device_make_Masstel,platform_device_make_Maxwest,platform_device_make_Meizu,platform_device_make_Micromax,platform_device_make_MioWork,platform_device_make_Mobell,platform_device_make_MobiWire,platform_device_make_Mobiistar,platform_device_make_Motorola,platform_device_make_Multilaser,platform_device_make_NO.1,platform_device_make_NUU Mobile,platform_device_make_Neoix,platform_device_make_Nextbit,platform_device_make_Noain,platform_device_make_Noblex,platform_device_make_Nokia,platform_device_make_Nomi,platform_device_make_Nyx,platform_device_make_Obi,platform_device_make_Obi Worldphone,platform_device_make_OnePlus,platform_device_make_Oppo,platform_device_make_Orbic 7inch,platform_device_make_Oukitel,platform_device_make_Own,platform_device_make_PCD,platform_device_make_Panasonic,platform_device_make_Pantech,platform_device_make_Philips,platform_device_make_Plum,platform_device_make_Plus One,platform_device_make_Polaroid,platform_device_make_Posh,platform_device_make_Positivo,platform_device_make_Prestigio,platform_device_make_Q-innovations,platform_device_make_QMobile,platform_device_make_Qiku,platform_device_make_RCA,platform_device_make_Ramos,platform_device_make_Razer,platform_device_make_Red,platform_device_make_Reliance,platform_device_make_Rinno,platform_device_make_SFR,platform_device_make_SKK,platform_device_make_SMT,platform_device_make_SPC,platform_device_make_Samsung,platform_device_make_Sharp,platform_device_make_Shenzhen JEKO Communication,platform_device_make_Sico,platform_device_make_Singtech,platform_device_make_Sky Device,platform_device_make_Sky Devices,platform_device_make_Smartfren,platform_device_make_Smartisan,platform_device_make_Sonim,platform_device_make_Sonimtech,platform_device_make_Sony,platform_device_make_Sony Ericsson,platform_device_make_Symphony,platform_device_make_T-Mobile,platform_device_make_TCL,platform_device_make_TP-Link,platform_device_make_TecSync,platform_device_make_TechPad,platform_device_make_Tecno,platform_device_make_Tesla,platform_device_make_Timmy,platform_device_make_TracFone,platform_device_make_Uhans,platform_device_make_Uhappy,platform_device_make_Ulefone,platform_device_make_Umi,platform_device_make_Umidgi,platform_device_make_Umidigi,platform_device_make_Unihertz,platform_device_make_Unimax,platform_device_make_Unnecto,platform_device_make_Uoogou,platform_device_make_Vernee,platform_device_make_Vertex,platform_device_make_VeryKool,platform_device_make_Vestel,platform_device_make_Vivo,platform_device_make_Vizio,platform_device_make_Vonino,platform_device_make_Vortex,platform_device_make_Vsun,platform_device_make_W&O,platform_device_make_Walton,platform_device_make_Weimei,platform_device_make_Wiko,platform_device_make_X-Tigi,platform_device_make_Xgody,platform_device_make_Xiaomi,platform_device_make_Yulong,platform_device_make_Yxtel,platform_device_make_ZTE,platform_device_make_Zebra,platform_device_make_bq,platform_device_make_iPro,video_player_size_L,video_player_size_M,content_language_-1,content_language_ar,content_language_bg,content_language_cs,content_language_de,content_language_el,content_language_en,content_language_es,content_language_fa,content_language_fi,content_language_fr,content_language_hr,content_language_hu,content_language_id,content_language_it,content_language_iw,content_language_ja,content_language_ko,content_language_lt,content_language_ms,content_language_nl,content_language_no,content_language_pl,content_language_pt,content_language_ro,content_language_ru,content_language_sk,content_language_sl,content_language_sr,content_language_sv,content_language_th,content_language_tr,content_language_uk,content_language_uz,content_language_vi,content_language_zh,inventory_source_APP_LOVIN,inventory_source_GOOGLE_ADX,inventory_source_MOPUB,inventory_source_OPERA_MEDIA,inventory_source_RUBICON,score
5857,0.0,5,-1,320,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
1570,0.0,5,-1,320,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
569,0.0,5,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.55278082984e-05
5199,0.0,5,-1,320,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
4242,0.0,5,1,480,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
2285,0.0,5,-1,320,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
2018,0.0,5,1,320,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
2826,0.0,5,-1,320,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
4104,0.0,5,-1,320,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
4521,0.0,5,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
1472,0.0,5,-1,320,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
